gamma_col_1,gamma_col_2,gamma_col_3,true_match_l,true_match_r,unique_id_l,unique_id_r,true_match_probability_l,true_match_probability_r,match_key
0,0,0,0,0,fd96cbc9,b5c4671e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c08dd638,43347292,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,a87e5175,086348af,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,01a3f2ed,f3e2d3aa,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f1764dd6,46ba571d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,2803f3ff,c7be5804,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,bf8d2dfe,1ade0674,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,997d8a56,c02f1b9f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,7dbbc947,48b44c49,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,2fc5d8d6,c794de8d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,48efe342,8c47d177,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,a99a4b1a,cece0e02,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,55d5dade,b82cd50b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b94423a7,498b9dc1,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b9e8ef64,5b876c5e,0.0021321961620469083,0.0021321961620469083,0
0,1,0,0,0,94feef61,75b286f6,0.4285714285714287,0.4285714285714287,0
0,0,0,0,0,6ea58481,152277e4,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,af5c2bb6,dabf30fe,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f04da252,92a474d6,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,69c71b45,0992ed80,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,806701c8,3cbf1b73,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,963f5cc4,929857fd,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,9f134157,8df420be,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b8e49b7d,6203f7ae,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,fd460b52,f6e7bbb0,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d881ca13,f614b41f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f71fca65,84bd8a5a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,393e0849,0c43e16c,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0a8f8f23,8dc043b3,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,a70e7ffc,c507bbe3,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,358d5eeb,e93d52de,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,73f7a2a5,01c71b0e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,2a95c6e4,7d0ed027,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,eb854688,a5365cae,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,59623109,14a2b255,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,3e7a1cb7,6507af1a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,4591e970,ea8edae3,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,8a064ddd,457be2df,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ce9696db,a294ae68,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,6051767d,852a7e92,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,380bf42c,d0329595,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,8930e50b,83ed1260,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d4e0135a,73c92ba9,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,1f9c5b98,c309b4b9,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,446969d0,fff224e1,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,650c27e5,ffd43184,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,3364ece2,2fd6ff1c,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d12754c5,8e3f913f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f57ed811,1846ab3d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,7dd38132,2c2d07b1,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,5471fa5a,a80b8ef5,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e7bb972b,1059fa3f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,10f41e01,8673d725,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,37aa241b,1f3e98e8,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ad8ad7c2,aae704d0,0.0021321961620469083,0.0021321961620469083,0
0,1,0,0,0,dd746103,23385269,0.4285714285714287,0.4285714285714287,0
1,0,0,0,0,e87dfcfd,27a6b0f5,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,3c6ecbff,69d754c8,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,e786e2d1,6f47c7d5,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,ebbad02e,cfcf971c,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,62358d61,1bd1a4d5,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,d1f4868e,e413c158,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,abb94b19,f1864bce,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,e398bf59,9d4d8961,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,56033bb1,fd8c7acf,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,ea50965d,641b18f2,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,0b77e344,bf77c193,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,ec086358,12d03652,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,b6142ae3,007e6465,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,30a6edca,189ff548,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,ed9b6dcf,a0184461,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,6a80f06f,09d21fa3,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,35107898,4d73a3f0,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,c692cbb0,b2b648b7,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,a6a1342e,e39a6b00,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,a4b81a7f,54c640d0,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,ab7d1ffe,8f7d88d8,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,de1683f1,5ea35417,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,4b03709e,918afadc,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,571566aa,940114ff,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,1af08513,7b0e56e7,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,afd98c40,1930b32f,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,817ff06f,aa4aa034,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,328208f0,8f36ce78,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,803301e8,2b93cfe0,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,75d9ae09,1a50ae7e,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,60b65d17,644e404b,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,7edcb8e0,fd360b84,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,9a399f8c,f27e80fa,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,0dc47e90,fe4d9296,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,c96b80c3,751b48ed,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,75c6955a,4925f412,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,5bfab6ac,8895aed4,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,305e7fe9,372875f8,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,49a09fac,3e533f4a,0.04294478527607363,0.04294478527607363,0
1,1,0,0,0,78f40b41,173aa4aa,0.9402985074626868,0.9402985074626868,0
0,0,0,0,0,92c48326,85e428de,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,3972cc64,4adb2b45,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,906ed2c4,c896d3eb,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b78300f8,3cc17161,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,61623768,8eb27366,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,6cfd75a5,17705257,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,3ceeee9d,c1f1cc24,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,fb5ddde5,5d7803d8,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,718c5e44,4acffbf4,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,2e04a730,02bdd98c,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,391a2503,dae74b45,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,7c24bfa1,5bdec782,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,523dc30d,f60118c1,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,03f966ca,b82e1ead,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f17d1e8d,07be93f1,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e75e601a,da9f894a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,8bb33a62,3dc26ee2,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f3144665,da78b445,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,66098442,1dedc1df,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,eaccb1e3,6228d938,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d0f634c4,f1538e0a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,3ebae0ef,34aa4746,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,8c15e571,6e5d2fe5,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,88fb987d,e525a2a6,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,548cfb17,36a7203a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e9922a8b,d7c4b025,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0d69fe9d,6555903b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,de47c507,9161e9e2,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b1b83e70,2c05608e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,cd7b0a07,e59fbacd,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,39eb0996,99c4c44c,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f1f7d3aa,88a35c0b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,59de4c8a,5b7cfcab,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ce67d434,56cf3258,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,109a75b5,0cff9549,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c8a671f6,73dce0f6,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,473ee481,f03c28fe,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,719463e5,b349a971,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ff56121c,74bbafdc,0.0021321961620469083,0.0021321961620469083,0
0,1,0,0,0,6de1630d,181bfeb5,0.4285714285714287,0.4285714285714287,0
0,0,0,0,0,6075c9bb,3cdf31b6,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b3d9c475,0bd54ed2,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,be9355bb,a263d181,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,fbfeb24e,065c0eff,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,985d32e6,1de463bc,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,cbfee001,0fceba71,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0fd9d124,70c8a5af,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0d17e0ff,48a42d24,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,16b6c2d3,bb9afee9,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ef51335e,20142de4,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,afaf011c,81da63e3,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ba8649b1,f3bc8220,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e3156a27,339b8b84,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,3fa19865,f5745535,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,3b1b7c7b,e6898049,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,107e64d3,ab6ed09f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0d10fcbe,cd5db8e6,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,6f46cc24,313b741e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,8e0984ec,bf3c5ad5,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,a6375f70,4e684e1b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c3c73262,b39c5633,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,448df40e,bcb53795,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,23b26000,9aea3186,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b79f4088,561ee1f0,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,2e32513f,f336797d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,7697d68c,df145d74,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e25e06bc,8deba62e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0459719f,9503c176,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0ef260d1,50e83216,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,2418ce7a,74e3b80e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0f926674,cadea2b0,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,09dc9516,8a94e780,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,af193310,e59e7fbd,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,1a3496a4,b783081b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,6db68ac8,a83b6e2d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,528d6359,5291b561,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,adeb08e9,1498b768,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,59101be1,79bcf02f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b5872724,1d74e34c,0.0021321961620469083,0.0021321961620469083,0
0,1,0,0,0,4c7c3277,72088807,0.4285714285714287,0.4285714285714287,0
0,0,0,0,0,1494cd9d,a06d35a9,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,46042d92,73eed099,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,5799b17f,3bc11a3e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,4ee3598d,77aaa989,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,cb1b7b45,c08c29a3,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,49f06bfa,8f1c3547,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,bf55aafd,99cf8fd8,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0d8c0b81,31e63af1,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,19b7b4e8,1b9526ff,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,313f1e5c,20309a7e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f93713dd,3b5419d5,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,1feaffc0,97702026,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,db3b41df,046d1284,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f03e44bc,07cf2c8b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,db0f6ef6,80da923d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,96ccc158,e53ebc0c,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0aaa79ba,a84aad8d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,4cac0c64,a224316a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,9291f567,d40004cd,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f4100d2e,d6e80897,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,154d4496,62ce0c76,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f23760e7,2fa54296,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c2dbb441,0f1e5407,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b82fbaa4,76a9f471,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,91f9a647,6f32f07e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f1d13a17,76487db2,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,344cc8c1,031cbd42,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,200abcdb,5420d1d7,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,5efe7dc3,aa939fa7,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ff10062e,d4c4b02b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,1117131c,2e422aa5,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e293409c,c8fe7dc7,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,2eb89144,13b71624,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,9eecdf9c,3ad93516,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,eca07695,3ed8e703,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,243aac48,f1d7336a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e97af800,0c266e85,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c0228df8,5acfc14d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,42d3e5c2,4225e568,0.0021321961620469083,0.0021321961620469083,0
0,1,0,0,0,694386d8,e1713023,0.4285714285714287,0.4285714285714287,0
0,0,0,0,0,a884a9c2,ab322927,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b1438415,08cb2263,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,46adea08,9ba471e7,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,98919711,95240779,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,250e5dc3,78438254,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,56ed0de2,d60ee48b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ed6e76c9,fd1badd7,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,4d16c755,d2a95f67,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,7bec5e47,0af0512a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,8814b95b,128d71e8,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c8120ceb,c55ad729,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,003034e4,217877ff,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,8ead5e3e,6ec91ea8,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,dfb12877,0d790e6b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,19f1b176,db838713,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,29c2ffd7,8bc0ac9d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,a4c68c28,62682c79,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0f01ea5c,be28ba02,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,be244f2b,7397738f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ec14841e,92e8526b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e54a0584,4f7169ee,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,760db5ee,6015201d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,dfc52190,8879c144,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,a81a3635,c0dfce33,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,da8368b2,5fddb5a4,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,dba75e44,408225d3,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b0da786d,8a143deb,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,dc1558b2,32c7052a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,404fe56b,a9803b43,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,687b7f70,e572d5f9,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,9fc54732,540e4725,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,4c9c7a7c,cb202a34,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b2e04a8a,5aa90d13,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d2c7e6a4,d46e4124,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,31e24271,878abd14,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,681fc423,7069bac0,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e8bbe0f6,18d92c30,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b514df54,c89e57c3,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,5b41ae55,ede30294,0.0021321961620469083,0.0021321961620469083,0
0,1,0,0,0,11ee21ab,c48d85f6,0.4285714285714287,0.4285714285714287,0
0,0,0,0,0,4a4b210c,55a32b5b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,58842278,1b02bcf1,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,6405954e,b1d96eb7,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b07a30fd,db3510dd,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,2c54edb2,eba08d7b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,01bd5996,19185715,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,8a6c851b,f088b1d7,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,44e54df4,fdae3380,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e700db29,d503989f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,53c8fa09,6c366b2d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e549c6d3,a67b036f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,12f1f747,9b4fadd7,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,72c74e13,ecad5d6b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,8d9d3835,e74ead90,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,87656557,0fe54c3f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ca52e5d6,e226b7a7,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e8f1a517,c62e8f1a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,8b527ff0,9b13ea6b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e2fc8bcb,803d48fd,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,a92820c0,1d30d574,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,72a4c1da,428294b5,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,12ccfe3e,c152a276,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,a077947b,59a2d465,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b69fb02e,d525d365,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,767d6f39,77f4eba7,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,9afef394,f48e2813,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,84d98bb4,7f18df96,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,3d69dc73,ecb4fcdb,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,6914a983,65cbdf5b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,caea3439,a5d736d4,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c4be758a,16c735c4,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,2cee93ab,0ca308d2,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d2cd4ae7,94472a43,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,02ba1994,4f5bf0c5,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,3d2b3b9e,6ea20d94,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,78a4c476,8b941f51,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c3f9485d,fb3c3136,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,14fa0795,27fe323e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d47dd18a,6d35cedf,0.0021321961620469083,0.0021321961620469083,0
0,1,0,0,0,790c53f0,7fdb7012,0.4285714285714287,0.4285714285714287,0
0,0,0,0,0,135a1b1c,955b8cc6,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,12f93b44,c9f24fb8,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ca0d5900,2a29e685,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,6909eb00,474cbcf2,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b5581ffc,db9277ab,0.0021321961620469083,0.0021321961620469083,0
